,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
9611,Eduardo Smith,"49161 Yates Wells Suite 590,Hernandezton, WV 61757",Maryborough,(252)687-9373x763,1,350,400,1223,64,0,1,0,0,1,0,0,0,1,0,0,True,False
9612,Amber Harper,"3809 Evan Rapids,Colemanshire, GA 65550",Lake Michelle,001-279-196-9410x2234,1,500,450,1578,598,1,0,0,1,0,0,0,1,0,0,0,False,False
9613,Kimberly Hale,"2375 Powell Turnpike Apt. 571,Anthonyhaven, CO 47125",West Heidi,+1-825-197-3985x19628,1,350,400,1801,875,0,1,0,0,0,1,1,0,0,0,0,False,False
9614,Brendan Mcmillan,"5120 Patrick Ports,New Heatherchester, NY 04745",Sandraburgh,5909255433,0,500,450,0,1196,1,0,0,0,0,1,0,0,1,0,0,False,False
9615,Kevin Martin,"92412 Rasmussen Neck Suite 189,East Gregory, AR 73949",Camachoton,630.728.3505x01231,0,350,400,0,8976,0,1,0,0,1,0,0,0,0,0,1,False,False
9616,Ashley Cline,"8375 Anderson Hill,Stevenstad, MN 65873",Nicholasburgh,001-517-234-5198,1,500,450,1537,562,1,0,0,0,0,1,0,0,0,1,0,False,False
9617,Dale Decker,"29964 Lisa Springs,Laurachester, TN 82063",Port Johnburgh,540.798.3291,0,350,400,0,4713,0,1,0,0,0,1,0,0,0,1,0,True,False
9618,Erin Phillips,"23297 Jennifer Skyway Apt. 478,Port Ryan, TX 18950",East Rebeccaberg,507.781.8177x0561,0,350,400,0,6391,0,1,0,0,1,0,0,0,0,1,0,True,False
9619,Alexis Oconnell,"097 Richmond Port Apt. 220,North Melanie, LA 09454",Lake Lisa,(256)401-2397x310,1,500,450,1327,435,1,0,0,0,0,1,0,0,0,1,0,False,False
9620,Ryan Burton,"PSC 9962, Box 3870,APO AP 05462",East Jimmyland,(491)832-9642x715,1,500,450,1288,382,1,0,0,0,1,0,0,0,0,0,1,True,False
9621,Alexis Elliott,"50312 Rogers Mills Apt. 530,New Joshua, ID 04373",East Cindy,689.365.7240x805,1,350,400,1237,474,0,1,0,0,0,1,1,0,0,0,0,False,False
9622,Andrew Brown,"17579 Carr Forks Apt. 267,West Jacquelineton, NE 83268",East Brandon,814-312-6415,1,350,400,940,438,0,1,0,0,0,1,0,0,0,1,0,True,False
9623,Cheryl Warren,"0425 David Falls,Hamiltonville, NH 20926",North Timothy,536.567.5259x68885,1,350,400,1260,544,0,1,0,0,0,1,0,0,1,0,0,True,False
9624,Trevor Williams,"825 Wheeler Lodge Apt. 985,South Ana, MO 67846",West Jamesmouth,(201)253-2175,1,350,400,241,73,0,1,0,0,0,1,0,0,0,1,0,False,False
9625,Joshua Reyes,"205 Nathan Wall Apt. 874,West Thomasview, AK 78214",Glennburgh,235-531-6639x0860,1,500,450,715,255,1,0,0,0,0,1,0,0,1,0,0,True,False
9626,Donald Thomas,"Unit 2933 Box 8280,DPO AE 26116",Jimenezland,(049)643-2726,1,700,500,953,348,0,0,1,0,1,0,0,0,0,1,0,True,False
9627,Jessica Bray,"119 Daniel Corner Apt. 434,South Lindaview, NV 14149",Johnsonland,999.924.1828,1,500,450,567,210,1,0,0,0,0,1,0,1,0,0,0,False,False
9628,Heidi Castillo,"08475 Duncan Stream,Nicholsburgh, MA 84378",West Benjamin,+1-377-391-5489x14869,1,500,450,1435,580,1,0,0,1,0,0,0,0,0,1,0,False,False
9629,Anthony Miller,"7377 Ortega Hill Apt. 790,Port Alyssahaven, TX 03339",Charlesborough,(196)373-4501x445,1,350,400,1396,470,0,1,0,1,0,0,0,0,0,0,1,True,False
9630,Shawn Walker,"PSC 5042, Box 3807,APO AP 23849",New Erin,(116)647-3562x60962,1,350,400,1971,556,0,1,0,0,0,1,0,0,1,0,0,False,False
9631,Jonathan Moran,"39802 Ellis Forks,Melissamouth, NV 90414",East Mark,729-541-1385,1,350,400,1128,319,0,1,0,0,0,1,0,0,0,1,0,False,False
9632,Dr. Peter Taylor,"20823 Cook Junction Suite 592,New Bobby, PA 36510",Port Alexander,3171199266,0,350,400,0,9601,0,1,0,1,0,0,0,0,1,0,0,False,False
9633,Melissa Phillips,"00579 Crystal Cliffs Suite 777,Port Christopherburgh, CT 09789",Janetburgh,6813186845,1,350,400,1019,416,0,1,0,0,0,1,0,0,0,1,0,False,False
9634,Erin Leonard,"3790 Sharp Walk,Michaelmouth, TX 86916",South Walterfort,001-812-360-0436,0,350,400,0,100,0,1,0,0,0,1,0,0,0,1,0,False,False
9635,Mrs. Tasha Wade,"649 Evans Coves,Aprilland, LA 45804",Lake Steven,001-811-600-7203x825,1,700,500,1888,22,0,0,1,0,0,1,1,0,0,0,0,True,True
9636,Jennifer Bryant,"7947 Misty Creek Suite 644,Scottbury, KS 95932",Smithburgh,+1-408-981-6173x639,0,350,400,0,5189,0,1,0,0,0,1,0,0,0,0,1,True,False
9637,Thomas Gonzales,"03867 Walker Parkway Suite 684,Jensenburgh, KS 48542",East Sarahmouth,001-354-230-0716,1,500,450,524,64,1,0,0,0,1,0,0,0,1,0,0,True,False
9638,Cesar Rodriguez,"9694 Joseph Shoals Suite 382,East Jonathan, MN 06723",Nicholashaven,647-447-7821x5652,1,700,500,644,85,0,0,1,0,0,1,0,0,0,0,1,False,False
9639,Robert Campos,"86729 Ellis Coves Suite 845,South Kimberly, GA 74964",East Kathleen,083.765.0392,1,350,400,1557,648,0,1,0,0,1,0,0,0,0,1,0,True,False
9640,Steven Gonzales,"493 Russell Lights Suite 029,North Victoriaville, MT 69315",Stewartland,945.685.5871x3393,1,350,400,347,60,0,1,0,0,0,1,0,0,0,0,1,False,False
9641,Jeffrey Clark,"51624 Melissa Island Apt. 304,Port Amanda, SD 98481",West Isaiahberg,571-721-7975x4376,1,350,400,1427,30,0,1,0,0,1,0,0,0,1,0,0,False,False
9642,Anna Smith,"7810 Adams Club Suite 550,South Timothy, WA 10840",Greenchester,2082289820,1,350,400,123,20,0,1,0,1,0,0,0,0,1,0,0,True,False
9643,David Armstrong,"33435 Ashlee Gateway Suite 846,East Tanyaport, MO 55535",West Alyssa,075.590.5308,0,350,400,0,273,0,1,0,0,1,0,0,0,0,1,0,True,False
9644,Michael Diaz,"86110 Jennifer Motorway Suite 604,New Kellibury, NY 44586",Andrewhaven,+1-048-877-9630x26719,1,500,450,1935,691,1,0,0,1,0,0,0,0,1,0,0,True,False
9645,Joshua Nguyen,"27412 Williams Stream,Ramirezside, GA 47050",Briantown,001-973-984-3424,0,700,500,0,4223,0,0,1,0,0,1,0,0,1,0,0,True,False
9646,Heather Berry,"58312 Joshua Ridge Apt. 104,New Andrew, NJ 39169",Lake Henryside,001-082-307-9156,0,350,400,0,7602,0,1,0,0,1,0,0,0,0,1,0,False,False
9647,Kimberly Smith,"USS Reynolds,FPO AA 06415",East Dwayneside,001-363-012-9727x7780,0,350,400,0,9081,0,1,0,0,0,1,0,0,0,1,0,False,False
9648,Judy Wallace,"245 Reeves Mall,Lake Diana, MO 88848",Lake Jamestown,(471)710-9465,0,350,400,0,3297,0,1,0,0,0,1,0,0,1,0,0,True,False
9649,Wendy Griffin,"3811 Courtney Rapid,Maxwellstad, WV 94167",Aaronport,743-424-0678x28527,1,350,400,1887,2,0,1,0,0,0,1,0,0,0,1,0,False,False
9650,Misty Roberson,"96754 Washington Turnpike,Myersburgh, ME 41143",East Barbara,001-315-184-7207x8544,1,350,400,1741,232,0,1,0,1,0,0,0,1,0,0,0,False,False
9651,Brian Owens,"67579 Joann Glen,Careyfurt, AZ 77843",Adamsland,486.533.3848,1,350,400,1156,203,0,1,0,0,0,1,0,0,0,0,1,True,False
9652,Noah Evans,"USNS Pruitt,FPO AP 40896",Mathewsburgh,001-221-708-0653x002,1,700,500,1960,813,0,0,1,0,0,1,0,0,1,0,0,True,False
9653,Jennifer Johnson,"00035 Kari Islands,Peterport, MO 75737",Andradefort,038.536.9036,1,350,400,1843,428,0,1,0,1,0,0,0,0,1,0,0,False,False
9654,Vincent Bradley,"1759 Perez Estate Apt. 430,Port Vanessatown, MS 19941",North Jasonchester,+1-000-350-8144x904,1,350,400,611,149,0,1,0,0,0,1,0,0,1,0,0,True,False
9655,Kerri Weiss,"0905 Smith Plaza Suite 815,East Gwendolyn, NC 57811",West Sabrinaview,(961)324-1415x72549,0,350,400,0,2207,0,1,0,0,0,1,0,1,0,0,0,False,False
9656,Raymond Wilson,"65168 Rodriguez Junctions Apt. 162,North Travischester, ME 67021",New Christopherchester,001-344-243-4504,1,350,400,816,293,0,1,0,0,0,1,0,0,1,0,0,False,False
9657,Melissa Walker,"02046 Chandler Burg,North Katrinaborough, HI 77448",Lake Allenberg,(355)910-9879,0,700,500,0,7514,0,0,1,0,1,0,1,0,0,0,0,False,False
9658,Julie Estrada,"410 Melanie Cape,Rodriguezton, KY 82689",West Joshua,001-553-282-7235x0791,0,500,450,0,9664,1,0,0,0,0,1,0,0,0,1,0,False,False
9659,Jennifer Morrison,"545 Jessica Turnpike,Lake Isabelton, TX 58512",Whitefort,+1-449-185-6102x9328,1,350,400,221,103,0,1,0,0,1,0,0,0,0,0,1,False,False
9660,Brenda Thornton,"8904 Higgins Stream Apt. 759,Port Alexander, MN 67222",North Amy,(964)347-9632x38364,0,500,450,0,1434,1,0,0,0,0,1,0,0,0,1,0,False,False
9661,Drew Carroll,"226 Rodney Heights,New Jorge, RI 43866",Kimburgh,166-016-9346,1,350,400,1788,329,0,1,0,0,1,0,0,0,1,0,0,False,False
9662,James Sims,"3641 Kristin Greens,New Kimberlymouth, VT 20830",South Saraborough,221.319.4029,1,500,450,1088,13,1,0,0,1,0,0,1,0,0,0,0,False,False
9663,Amy Alexander,"79687 Charles Way,Barbarashire, AR 24540",Jasonberg,839-756-8721x3717,1,350,400,108,29,0,1,0,0,1,0,0,0,1,0,0,False,False
9664,Linda Hopkins,"84963 James Freeway Suite 468,Kimberlyfurt, AR 26428",Brendaport,678-837-6841x09803,1,350,400,637,58,0,1,0,0,1,0,0,0,0,0,1,True,False
9665,Craig Garcia,"6643 Chelsea Row,Michaelburgh, WI 53178",Bellside,317-522-0485,1,350,400,709,23,0,1,0,0,0,1,0,0,1,0,0,False,False
9666,John Gonzalez,"908 Jennifer Tunnel Apt. 394,Sandovalstad, AZ 44384",West Ronaldborough,137.138.0466,1,500,450,427,16,1,0,0,0,0,1,0,0,0,0,1,False,False
9667,Amy Young,"5656 Raymond Curve Apt. 680,East Brent, RI 73481",Hillbury,001-128-688-7892x70807,0,350,400,0,6176,0,1,0,0,1,0,0,0,0,0,1,False,False
9668,Angel Wilson,"8986 Joseph Circles,South Anna, UT 31688",Wesleymouth,(031)943-7652x95790,1,700,500,386,71,0,0,1,0,1,0,1,0,0,0,0,False,False
9669,Emily Castro,"Unit 4568 Box 2707,DPO AA 66735",South Amy,0901715107,1,350,400,505,125,0,1,0,0,1,0,0,0,1,0,0,False,False
9670,Cristina Brewer,"87904 Maria Islands,Gomezville, OK 19950",New Nicholas,001-329-076-2444x96703,1,350,400,990,445,0,1,0,0,0,1,0,0,1,0,0,False,False
9671,Carol Riley,"PSC 4364, Box 2815,APO AP 26255",Oliviamouth,0835754721,1,350,400,1634,771,0,1,0,0,0,1,1,0,0,0,0,True,False
9672,Michelle Morrison,"21233 Hunt Prairie,Aprilview, MS 02619",Williamfort,413-815-1621,1,500,450,1508,509,1,0,0,0,0,1,0,1,0,0,0,False,False
9673,Karen Williams,"PSC 0977, Box 0854,APO AA 83774",Walkerchester,753.850.6478x1196,0,700,500,0,4168,0,0,1,0,0,1,0,0,1,0,0,True,False
9674,Thomas Stanley,"PSC 8629, Box 0513,APO AE 09410",Tracyfurt,681-308-9720x051,1,350,400,1346,85,0,1,0,0,0,1,1,0,0,0,0,True,False
9675,Becky Johnson,"752 Johnson Mission,East Kathyfurt, NJ 80260",West Ericamouth,130.028.7935,1,350,400,1484,476,0,1,0,0,0,1,0,0,1,0,0,False,False
9676,Eric Oconnor,"61864 Fisher Springs,North Donnastad, OK 71132",Port Jeremy,001-481-571-4863x2642,1,500,450,78,5,1,0,0,0,0,1,0,0,0,0,1,False,False
9677,Robert Garner,"497 Cooper Neck Suite 462,Mendozastad, SC 24194",New Cory,+1-282-066-7316x27368,1,350,400,1263,208,0,1,0,0,0,1,0,1,0,0,0,True,False
9678,Mr. Joseph Harper,"Unit 1337 Box 6153,DPO AP 21898",Lopezchester,529.246.4204x499,1,700,500,1080,354,0,0,1,0,0,1,1,0,0,0,0,False,False
9679,Matthew Johnson,"01207 Kelsey Pines,Morganmouth, AL 09238",Smithstad,+1-056-233-8219x0991,1,500,450,1678,808,1,0,0,0,0,1,1,0,0,0,0,False,False
9680,Alisha Griffin,"4685 Melinda Motorway Apt. 720,Port Christine, CO 91225",Lake Robin,136.511.0038x01258,0,700,500,0,173,0,0,1,0,0,1,0,0,0,0,1,True,True
9681,Jamie Walter,"PSC 9090, Box 5323,APO AE 81475",Benjaminfort,(150)405-7561,1,350,400,1988,593,0,1,0,0,0,1,0,0,0,1,0,False,False
9682,Miss Lindsay Snow,"33654 Justin Harbor,Basschester, NH 44441",West Nicholasside,037-822-3588x9269,0,700,500,0,5336,0,0,1,0,0,1,0,0,1,0,0,True,False
9683,Rachel Ramirez,"594 Brown Rest,New Tasha, KS 90101",Johntown,+1-621-123-9220x7765,1,350,400,1124,533,0,1,0,0,1,0,0,0,0,1,0,False,False
9684,Cory Nielsen,"28509 Gordon Key Suite 635,Montgomerymouth, UT 55069",North Williemouth,+1-243-588-1412x9644,1,500,450,32,12,1,0,0,0,1,0,0,1,0,0,0,False,False
9685,Jacob Walker,"3516 Kathy Point,Goodmanchester, NH 83647",Davidmouth,610.217.4233x908,0,350,400,0,3385,0,1,0,0,1,0,0,1,0,0,0,False,False
9686,Mark Williams,"749 Aguilar Throughway,Hesterberg, MI 89613",Oliverberg,+1-827-107-5943x19294,1,500,450,252,99,1,0,0,0,1,0,0,0,0,1,0,False,False
9687,Ashley Nelson,"848 Benitez Turnpike Apt. 882,South Elizabethside, MN 68980",Lake Larryfurt,(201)451-7423,1,350,400,33,1,0,1,0,0,1,0,0,0,0,1,0,True,True
9688,Vincent Gonzalez,"24578 Sellers Plain,Lake Jacqueline, AR 49938",Jasonshire,+1-522-506-9517,0,500,450,0,604,1,0,0,1,0,0,0,0,0,1,0,False,False
9689,Christine Bell,"709 Lisa Isle Suite 143,South Johnview, IN 68635",New Donna,(639)960-0459x272,0,350,400,0,3229,0,1,0,0,1,0,0,0,1,0,0,False,False
9690,Philip Suarez,"32623 Jason Rest,Callahanport, TN 70685",West Tiffanyport,001-955-426-1149x868,1,350,400,1045,188,0,1,0,0,0,1,1,0,0,0,0,True,False
9691,Adam Walker,"87794 Contreras Squares,West Robert, AZ 19178",South Christopher,(618)668-4541x81561,0,350,400,0,8659,0,1,0,1,0,0,0,0,0,0,1,False,False
9692,Mr. Richard Hines,"58324 Christie Garden Apt. 917,Marcusland, CO 76513",South Heatherview,+1-762-118-2271x9399,1,350,400,573,92,0,1,0,0,0,1,0,0,0,1,0,False,False
9693,Frank Gonzales,"10888 William Mews Apt. 031,New Amanda, CA 09239",New Brandy,2384718547,1,350,400,1908,207,0,1,0,0,0,1,0,0,0,0,1,True,False
9694,Nancy Ellis,"942 Elizabeth Key,South Lisa, MT 12127",Roberttown,(956)006-4983x539,1,350,400,580,192,0,1,0,0,0,1,0,0,1,0,0,False,False
9695,Angela Garrett MD,"634 Hurst Extensions,West Lisa, GA 43077",Lake Jenniferberg,344.449.8382,0,350,400,0,6268,0,1,0,0,0,1,0,0,0,1,0,False,False
9696,Juan Hall,"299 Jeremy Falls Suite 630,Carrollton, KY 78635",New Sethchester,5324286967,0,350,400,0,7272,0,1,0,0,0,1,0,0,0,1,0,False,False
9697,David Rivera,"541 Smith Dale,Brianberg, MN 23648",Port Christianside,074-471-0065x81292,0,350,400,0,371,0,1,0,0,0,1,0,0,1,0,0,False,False
9698,Anthony Rivas,"Unit 3830 Box 3207,DPO AP 14552",Port Matthewtown,5941599947,1,350,400,343,34,0,1,0,0,1,0,0,0,1,0,0,True,True
9699,Pam Kane,"4262 Scott Light Apt. 887,Port Madison, HI 38383",Port Dylan,781.434.7126,1,500,450,490,13,1,0,0,1,0,0,0,1,0,0,0,True,True
9700,Austin Thomas,"72601 Johnson Fork Apt. 364,South Traci, NH 53049",South Maryton,883.693.8756x672,1,350,400,768,368,0,1,0,0,0,1,0,0,1,0,0,False,False
9701,James Moore,"7608 Odonnell Crescent Apt. 884,Jonesburgh, TX 94804",South Michael,556.962.2971x6222,1,350,400,334,16,0,1,0,0,0,1,0,1,0,0,0,False,False
9702,Alex Cross,"57307 Carpenter Station,Johnsonborough, GA 44330",Vegaland,773.264.1900x1604,1,350,400,1538,472,0,1,0,0,1,0,0,0,0,0,1,True,False
9703,Jay Harvey,"5128 Kevin Knoll Suite 582,East Courtneytown, HI 97266",Russoton,001-576-627-6748x1669,1,350,400,806,364,0,1,0,0,0,1,0,0,0,0,1,True,True
9704,Stephen Carter,"PSC 1978, Box 5608,APO AA 01494",Sanchezberg,+1-755-897-9446x2042,1,500,450,1376,487,1,0,0,0,0,1,0,0,1,0,0,False,False
9705,Bonnie Hughes,"34460 Eric Flats,Smithland, ME 47528",North Douglas,(459)948-6793x8906,0,350,400,0,2377,0,1,0,1,0,0,0,0,0,0,1,False,False
9706,Jacob Atkinson,"USS Gomez,FPO AE 90917",West Alicia,774-132-0711,1,700,500,1580,234,0,0,1,0,0,1,0,0,0,1,0,False,False
9707,Michael Malone,"580 Sarah Union,West Daniel, MA 34623",Smithville,(484)108-9787x5125,1,350,400,454,200,0,1,0,1,0,0,0,0,1,0,0,False,False
9708,Oscar Rodriguez,"484 Owen Common,Weststad, NY 10099",South Karenton,376.589.2436,0,500,450,0,6818,1,0,0,0,0,1,1,0,0,0,0,False,False
9709,Allison Bailey,"982 Julian Spring,New Gina, DE 11844",East Brittany,(245)232-8047,1,350,400,206,3,0,1,0,0,0,1,0,0,0,1,0,False,False
9710,Travis Porter,"431 Jennifer Shoal,Douglasberg, AZ 13099",North Philip,+1-728-403-0864x7754,0,350,400,0,3171,0,1,0,0,1,0,0,0,0,0,1,False,False
9711,Angela Castro,"993 Todd Fall Apt. 755,North Victoriabury, WY 54721",New Cynthia,9187199984,1,350,400,1001,497,0,1,0,0,0,1,0,0,1,0,0,True,True
9712,Francis Hoffman,"2545 Beth Ports,Johnshire, NJ 25321",Bakerberg,802-045-3846,1,350,400,1029,314,0,1,0,0,1,0,0,0,0,0,1,False,False
9713,Thomas Taylor,"4988 Rebecca Viaduct,West Garyside, RI 61650",Lake Jackmouth,(092)931-7251x301,1,700,500,304,74,0,0,1,1,0,0,0,0,0,1,0,False,False
9714,Tiffany Fletcher,"203 Cody Circles Suite 556,West Joel, OK 21125",Lake Jay,001-779-399-9305x02569,1,350,400,1259,605,0,1,0,0,1,0,0,0,0,0,1,True,False
9715,Logan Woods,"PSC 1984, Box 5637,APO AE 06633",Ramireztown,189.914.6158,1,700,500,815,164,0,0,1,0,0,1,0,0,0,1,0,False,False
9716,Ashley Christensen,"PSC 4260, Box 1574,APO AE 26296",Holderfurt,776-536-0147,0,350,400,0,401,0,1,0,0,1,0,0,0,1,0,0,False,False
9717,Brenda Yoder,"38046 Gonzalez Mall Apt. 338,Michaelport, TN 89853",Lake James,299.758.9533x8586,1,350,400,1023,271,0,1,0,0,0,1,0,0,1,0,0,False,False
9718,Megan Willis,"USCGC White,FPO AA 25302",East Pennyville,+1-844-133-8820x37804,1,700,500,1928,478,0,0,1,0,0,1,0,0,1,0,0,False,False
9719,Glenn Cole,"633 Mejia Courts Suite 838,North Theresafort, CO 84544",North Douglas,001-272-350-2476x09565,1,700,500,1932,458,0,0,1,0,1,0,0,0,0,1,0,False,False
9720,Vincent Michael,"99617 Simon Trace,Davidport, WY 94080",Port Franciscotown,984.303.6861,1,700,500,416,45,0,0,1,0,1,0,0,0,0,0,1,False,False
9721,Jeremiah Lambert,"3301 Joyce Squares Suite 921,West Sheilatown, NE 04777",Estradahaven,418.841.8478x29653,1,350,400,740,323,0,1,0,0,1,0,0,0,0,0,1,False,False
9722,Laura Johnston,"15194 Love Views Apt. 071,Ronaldbury, TN 39079",Zacharyhaven,(636)934-6163x956,1,350,400,603,270,0,1,0,1,0,0,0,0,1,0,0,True,True
9723,Ashley Lynch,"4363 Christopher Freeway Suite 406,North Michael, NE 82857",West Deborah,+1-878-117-0900x711,1,350,400,530,31,0,1,0,0,1,0,0,1,0,0,0,False,False
9724,Robin Lee,"5995 Brian Path Apt. 522,Lawrenceville, IL 19205",South Juliaburgh,947-829-7776x34261,1,350,400,1019,157,0,1,0,0,1,0,0,0,1,0,0,False,False
9725,Benjamin Patterson,"3823 Anne Row,Jonathanhaven, WV 67337",Teresastad,527-428-7850,0,350,400,0,7141,0,1,0,0,0,1,0,0,0,0,1,False,False
9726,Larry Larsen,"399 Kimberly Centers,Trevinomouth, MO 30803",Mcclaintown,783-026-6972,0,350,400,0,1225,0,1,0,0,0,1,0,0,0,0,1,True,False
9727,Jason Ward,"7063 Karen Stravenue Apt. 894,Lake Crystalview, MO 86132",West Bethany,(785)541-5305,0,350,400,0,4586,0,1,0,0,0,1,0,0,1,0,0,False,False
9728,Michael Carlson,"60790 Danielle Rest Suite 469,Caldwellport, NY 56438",Romeroburgh,290.283.2807x5187,1,350,400,1597,450,0,1,0,0,0,1,0,0,0,1,0,False,False
9729,Daniel Henderson,"6164 Sean Junction,South Kirstenview, MO 26094",Jamesstad,+1-451-220-1731,1,500,450,1862,733,1,0,0,0,0,1,0,1,0,0,0,False,False
9730,Donald Thompson,"4366 Byrd Keys,North Brittanybury, NJ 01506",New Linda,6629277142,0,350,400,0,5247,0,1,0,1,0,0,0,0,0,1,0,True,False
9731,Martin Johnson,"115 Williams Avenue,Lake Bridget, IA 29980",North Katelyn,001-249-150-9165x2193,1,500,450,310,52,1,0,0,0,0,1,0,1,0,0,0,False,False
9732,Terry Lam,"88374 Fitzpatrick Plain,West Allen, MD 00849",Millerbury,(914)554-2304,1,350,400,1834,532,0,1,0,0,0,1,1,0,0,0,0,False,False
9733,Luis Chen,"698 Ryan Corners Suite 628,East Jennifer, IN 92743",West Heidiside,001-014-257-7468x50875,0,350,400,0,5181,0,1,0,0,0,1,0,0,1,0,0,True,False
9734,Robert Robinson,"PSC 0239, Box 0139,APO AP 05823",Hudsonstad,731.638.8674x8867,1,500,450,952,46,1,0,0,0,0,1,1,0,0,0,0,False,False
9735,Meghan Smith,"165 Jasmine Path,Joshuabury, MO 93362",Waltersbury,(988)040-3686x0432,1,500,450,1005,178,1,0,0,1,0,0,0,0,0,1,0,False,False
9736,Erin Ward,"2191 Robert Forges,East Emily, ME 06589",Dannymouth,001-708-003-3647x24221,0,350,400,0,9530,0,1,0,0,0,1,0,0,1,0,0,False,False
9737,Tyrone Wright,"935 Butler Freeway,Matthewbury, IN 39664",Lake Kelly,743-201-7525x26778,1,350,400,413,167,0,1,0,0,0,1,0,0,1,0,0,False,False
9738,Bridget Mack,"USNS Harris,FPO AP 84433",West Dianaview,(928)997-7087x697,1,350,400,854,386,0,1,0,0,1,0,0,0,0,0,1,False,False
9739,Robert Lee,"613 Lori Extensions,Bryantmouth, TX 64612",Sandovalberg,099.313.4844x021,1,350,400,1510,572,0,1,0,1,0,0,0,0,0,1,0,True,True
9740,Shawn Figueroa,"USNV Robles,FPO AE 33485",West Gabrielle,+1-853-009-3550x56760,1,350,400,1564,288,0,1,0,0,0,1,1,0,0,0,0,False,False
9741,Patricia Campbell,"671 Hernandez Coves,Millerfurt, CO 40726",Hillhaven,001-137-015-9763,1,350,400,580,175,0,1,0,0,1,0,0,0,0,1,0,True,True
9742,Maria Harris,"84621 Charles Curve,South Colton, VA 07514",Sarahfurt,8274868893,1,700,500,590,23,0,0,1,0,0,1,1,0,0,0,0,False,False
9743,Jon Ward,"75848 Perez Rue,North Adrian, MA 38706",Thomasview,578.022.9997,1,350,400,1154,26,0,1,0,0,1,0,0,0,1,0,0,True,False
9744,Heather Bailey,"8827 Tanya Neck,West Richardhaven, MO 77445",South Emily,610.438.1224x48110,1,350,400,397,66,0,1,0,0,1,0,0,1,0,0,0,True,True
9745,Stanley Rodriguez,"USNV Kerr,FPO AE 50766",Barryburgh,817-437-3479x978,1,350,400,1932,594,0,1,0,0,0,1,0,0,1,0,0,True,False
9746,Dorothy Arellano,"2018 Jennifer Pike,New Kelsey, TN 41082",Dillonfurt,650-268-3831x6442,0,350,400,0,8052,0,1,0,0,1,0,1,0,0,0,0,True,False
9747,Felicia Wyatt,"650 Trevor Fords Apt. 845,Bryantmouth, CT 57487",West Allison,001-438-616-3625,1,500,450,694,340,1,0,0,0,1,0,0,0,0,0,1,False,False
9748,Sarah Bridges,"75671 Dwayne Shoals,Sarahberg, WV 99890",North Kathy,(038)916-9588x72059,1,350,400,1923,759,0,1,0,0,0,1,0,0,0,0,1,True,False
9749,Billy Thompson,"9138 Cole Forest Apt. 897,Port Anne, AL 45593",Flemingmouth,(947)920-9250x7870,1,350,400,672,281,0,1,0,0,1,0,0,0,0,1,0,False,False
9750,Edwin Snyder,"260 Williams Trace Apt. 928,Port Jennifermouth, ID 56807",North Reneefurt,123-087-7678x66361,1,500,450,1673,453,1,0,0,0,0,1,0,0,1,0,0,False,False
9751,Regina George,"14822 Schmitt Shore,Lake James, GA 95065",Warnerton,(040)210-6796x4129,0,350,400,0,2315,0,1,0,0,0,1,1,0,0,0,0,False,False
9752,Dr. Amy Lewis,"948 Kristen Heights Apt. 426,Port Michael, MA 76104",New Whitney,001-894-281-4529,1,700,500,1371,113,0,0,1,0,0,1,0,0,1,0,0,True,False
9753,Natalie Soto,"19578 Mcbride Village,Hillbury, DE 62000",Edwardberg,+1-006-246-7178x5257,1,500,450,1146,221,1,0,0,0,0,1,0,0,0,1,0,False,False
9754,Juan Weaver,"60192 Amy Trail Suite 045,Lake Jaredland, VT 78940",North Daniel,+1-102-117-8042x32319,1,350,400,392,107,0,1,0,0,1,0,0,0,1,0,0,False,False
9755,Gerald Cruz,"PSC 0873, Box 3071,APO AP 14238",Smithstad,747.266.4778x7846,1,350,400,1217,526,0,1,0,0,0,1,0,0,1,0,0,False,False
9756,John Nguyen,"0699 Davila Passage Suite 237,Leonardhaven, AL 39375",New Scottburgh,111-513-5951,1,350,400,538,156,0,1,0,0,0,1,0,1,0,0,0,False,False
9757,Dean Brewer PhD,"73362 Michael Road Suite 437,Rebeccabury, WV 98006",Nancyberg,370.037.7980,1,350,400,1197,430,0,1,0,0,0,1,0,0,1,0,0,False,False
9758,Jessica Jones,"2275 Lawrence Fords,Mckeefort, TX 06090",Davisville,610-129-0566,1,700,500,1516,152,0,0,1,0,0,1,0,0,0,0,1,False,False
9759,Sierra Miller,"USS Nixon,FPO AE 29077",West Lisafort,094.137.0463x68358,1,350,400,1103,213,0,1,0,0,1,0,1,0,0,0,0,False,False
9760,Robert Rogers,"69336 Hernandez Place,Olsonchester, AZ 27567",Shariburgh,437-302-7433x74991,0,350,400,0,3836,0,1,0,0,0,1,0,0,0,0,1,True,False
9761,Joseph Hanson,"0245 Martin Manor Suite 239,Howellmouth, MI 25505",South Chadbury,+1-045-135-0946x85684,1,700,500,974,12,0,0,1,0,1,0,0,0,0,0,1,False,False
9762,Martin Reyes,"3730 Katrina Tunnel,Brianborough, ND 41669",Antonioville,241.462.1375x5049,0,500,450,0,5914,1,0,0,0,1,0,0,0,1,0,0,False,False
