,names,address,city,phone_number,subscription_status,dth_pack_price,no_of_channels,active_since,viewtime,dth_pack_HD,dth_pack_Standard,dth_pack_UHD,customer_class_Commercial,customer_class_Home,customer_class_Individual,ott_subscription_Amazon Prime Video,ott_subscription_Hulu,ott_subscription_Netflix,ott_subscription_None,ott_subscription_Other,churn,pred_churn
8207,Cassie Pena,"3104 Xavier Lodge Apt. 993,East Stacie, WA 95502",Andersonbury,(640)183-6422,0,700,500,0,3526,0,0,1,0,0,1,0,0,0,0,1,True,False
8224,Hector Mcconnell,"55461 Paul Roads,Lake Thomasside, WI 39795",East Andrew,+1-979-651-9240,1,350,400,1167,82,0,1,0,0,0,1,0,0,0,1,0,True,False
8225,Jared Luna,"0714 Shelley Divide Apt. 908,Tranview, CT 28931",North Laura,(043)338-8942x917,1,350,400,1184,253,0,1,0,0,0,1,0,0,1,0,0,False,True
8227,Richard Garcia MD,"44008 Benson Crossing Suite 521,Quinnton, SC 67468",Williamsfort,+1-499-583-5904x3953,1,350,400,214,84,0,1,0,0,0,1,0,0,0,1,0,True,False
8231,Jeffrey Bird,"8241 Maldonado Glens Apt. 444,Mcphersonshire, IA 95839",North Jonathanchester,401.100.9892x672,1,350,400,1866,41,0,1,0,0,0,1,0,0,1,0,0,True,False
8243,Ariel Atkins,"Unit 0503 Box 5555,DPO AP 71211",Port Sarah,+1-834-981-0886x5844,0,700,500,0,4452,0,0,1,0,0,1,0,1,0,0,0,True,False
8246,Wayne Hale,"76796 Maureen Streets,Andreamouth, GA 93461",Yvetteborough,+1-324-402-9785x5516,0,350,400,0,8620,0,1,0,0,0,1,0,0,1,0,0,True,False
8250,Jack Graham,"73211 Timothy Valleys,North Kathleen, NY 74231",Derricktown,001-172-251-3132x98995,1,350,400,888,285,0,1,0,0,0,1,0,0,1,0,0,True,False
8259,John Ford,"4944 Blair Grove Suite 864,Cooperstad, MD 30032",Rebeccamouth,001-300-434-3556,1,700,500,426,92,0,0,1,0,1,0,0,0,0,1,0,True,False
8263,Tyler Welch,"2472 Ramos Tunnel Apt. 454,Robertborough, MA 65443",North Christinahaven,107.349.4766x43636,1,350,400,1445,55,0,1,0,0,0,1,0,0,0,1,0,True,False
8266,Angela Wilson,"032 Mills Mews,Tranhaven, VA 76780",Riosland,+1-622-387-2847,1,350,400,697,98,0,1,0,0,0,1,0,0,0,0,1,True,False
8271,Lisa Rodriguez,"59952 Bonilla Prairie Suite 990,West Karenbury, AZ 96901",Port Lisastad,917.069.0596x83388,1,500,450,431,97,1,0,0,0,0,1,0,0,1,0,0,True,False
8277,Sherry Griffin,"7140 Juan Center Suite 545,Port Rebeccaberg, NE 00697",South James,001-629-502-2540x416,1,350,400,300,138,0,1,0,0,0,1,0,0,0,1,0,True,False
8281,Regina Patrick,"7019 Miller Rapids,Amymouth, IA 01763",Staceytown,962.982.4576x846,1,350,400,174,49,0,1,0,0,0,1,1,0,0,0,0,True,False
8285,Lindsey Castillo,"742 Rachel Ridge,West Jessica, WV 76190",North Brittanytown,(938)090-1672x23974,0,350,400,0,8880,0,1,0,0,0,1,0,0,1,0,0,True,False
8292,Kaitlyn Rios,"Unit 4528 Box 3800,DPO AP 33060",Lake Jennifer,001-493-468-5632x23441,1,350,400,60,24,0,1,0,0,1,0,0,0,1,0,0,True,False
8293,Elizabeth Hunt,"Unit 7043 Box 2951,DPO AA 88427",Tiffanytown,001-890-040-0883,1,350,400,1187,221,0,1,0,0,0,1,0,0,1,0,0,False,True
8296,Jose Rodriguez,"0384 Eric Ranch,Jaredport, CA 25179",Lake Tammyview,(315)431-6161,1,500,450,937,291,1,0,0,0,0,1,0,0,0,1,0,True,False
8298,Sarah Roberts,"1101 Tommy Ramp Apt. 981,East Amystad, TX 49588",Rodgersshire,749-571-0690x26863,1,350,400,1770,735,0,1,0,0,0,1,0,0,0,0,1,True,False
8299,Meghan Taylor,"85981 Andrea Viaduct Suite 717,West Johnstad, TX 68504",Port Donaldmouth,840.245.7106,1,350,400,1659,591,0,1,0,0,0,1,0,0,0,1,0,True,False
8309,Megan Sellers,"96214 Cynthia Fields Apt. 562,East Jeffrey, ID 81191",Lake Candiceborough,466.244.3583,1,350,400,711,233,0,1,0,0,0,1,0,0,1,0,0,True,False
8311,Mrs. Brittney Smith,"69754 Christina Mission,Amberborough, ME 03250",Lake Lisa,(345)224-7630,1,500,450,369,43,1,0,0,0,0,1,0,0,1,0,0,True,False
8315,Rebecca Jones,"3262 Hall Island,North Sandra, DE 69812",Port Jenniferhaven,001-377-988-6079x5076,1,350,400,1237,297,0,1,0,0,0,1,0,0,0,1,0,True,False
8321,Dean Warren,"0756 Regina Mountain,Lake April, ID 88668",Michaelchester,(936)334-0129,1,700,500,149,47,0,0,1,0,1,0,0,0,1,0,0,True,False
8326,Victoria Shelton,"PSC 5123, Box 6654,APO AE 87236",Millerburgh,+1-109-317-6848x311,1,700,500,1786,677,0,0,1,0,1,0,0,0,1,0,0,True,False
8335,Lindsay Stevens,"06457 Rose Place,West Kylieborough, MO 50232",Harrisstad,917.921.4843x5024,1,350,400,1254,308,0,1,0,0,0,1,0,0,1,0,0,True,False
8337,Edward Davila,"26771 Jessica Greens Suite 139,Jessicabury, NY 90362",Evanshaven,001-850-908-1439x7116,1,350,400,361,42,0,1,0,0,0,1,0,0,1,0,0,True,False
8343,Kim Ruiz,"081 Keith Drive Suite 879,North Benjamintown, NJ 78948",Weissfort,+1-264-933-5621x55537,0,350,400,0,2286,0,1,0,0,0,1,0,0,1,0,0,True,False
8344,Henry King,"09625 Carla Mountain Apt. 435,East Sandraborough, FL 81831",Cortezberg,001-368-438-9207x85525,1,350,400,1335,263,0,1,0,0,0,1,1,0,0,0,0,True,False
8348,Timothy Baker,"USNS Kim,FPO AP 29996",Sanderstown,001-368-681-3215x392,1,350,400,918,259,0,1,0,0,0,1,0,0,0,0,1,True,False
8350,Jessica Hopkins,"97374 Brewer Route,Omarhaven, GA 91558",East Kevin,4995025614,1,350,400,1403,191,0,1,0,0,1,0,1,0,0,0,0,True,False
8352,Justin Miller,"541 Kayla Divide Suite 112,Morganstad, NJ 04252",Katrinatown,875.179.2730,1,350,400,1300,497,0,1,0,1,0,0,0,0,0,1,0,True,False
8355,Michael Davis,"8402 Brandy Vista Suite 056,Palmerville, PA 86286",Lake Juliemouth,001-245-705-7294x94392,0,350,400,0,5008,0,1,0,0,0,1,0,0,1,0,0,True,False
8356,Mark Jones,"7690 George Hills Apt. 647,South Travisville, NC 42609",Turnershire,(969)800-9279x792,1,350,400,646,204,0,1,0,0,0,1,0,1,0,0,0,True,False
8364,Scott White,"29354 Ward Islands,Shaneview, AK 37176",Wayneshire,001-969-368-8713x7116,0,350,400,0,6920,0,1,0,0,0,1,0,0,1,0,0,True,False
8365,Christopher Cowan,"USCGC Garcia,FPO AA 70536",Fullerside,001-354-805-7153,0,500,450,0,1358,1,0,0,0,0,1,1,0,0,0,0,True,False
8370,Autumn Weaver,"9454 Ricky Views Apt. 742,Shaneside, VA 96692",Jessicaville,(314)651-7182x09451,1,500,450,1465,198,1,0,0,0,0,1,0,0,0,1,0,True,False
8378,Jonathan Whitehead,"984 Smith Mill,North John, AZ 86989",East Bryce,(390)520-0328,1,350,400,866,390,0,1,0,0,1,0,0,0,1,0,0,True,False
8379,Daryl King,"18421 Perez Passage Apt. 920,Lake Jennifer, TN 56208",Kennethside,734.808.9048x18680,1,500,450,1730,236,1,0,0,0,1,0,0,1,0,0,0,True,False
8384,Kristen Hayes,"34076 Brianna Glen Suite 288,East Linda, NM 14752",West Donaldmouth,+1-137-358-8024,1,350,400,744,272,0,1,0,0,1,0,0,0,1,0,0,True,False
8389,Garrett Fischer,"0083 Martinez Rapid Apt. 476,Cristianbury, ME 87101",Janeville,6213017793,1,350,400,1749,700,0,1,0,0,0,1,0,0,0,1,0,True,False
8390,Melissa Petersen,"9857 Jones Mountains Apt. 986,East Kaitlyn, SC 51334",Bullockchester,522-744-6288,1,700,500,1654,490,0,0,1,0,0,1,0,0,1,0,0,True,False
8393,Peter Lucas,"8532 Porter Walk,Nicoleport, PA 49966",Roberthaven,001-197-530-1946x1163,1,350,400,1049,467,0,1,0,0,0,1,0,0,1,0,0,True,False
8396,Sara Mcclain,"8806 Janet Heights,West Kathrynstad, LA 48108",Aaronland,001-228-146-7879,1,350,400,774,304,0,1,0,0,0,1,0,0,1,0,0,True,False
8411,Samuel Hernandez,"535 Helen Squares,Solomonton, TX 31479",North Johnstad,+1-401-674-9924x61613,0,500,450,0,9811,1,0,0,0,0,1,1,0,0,0,0,True,False
8412,Jose Larsen,"87047 Logan Unions Apt. 283,Williamsside, NH 42322",Danielborough,001-082-394-6840x0351,1,350,400,1347,241,0,1,0,0,0,1,0,1,0,0,0,True,False
8414,Alex Mayo,"76445 Richard Points,North Jeremyland, AR 66183",Monicafort,7180590181,1,350,400,1307,195,0,1,0,0,1,0,0,0,1,0,0,True,False
8417,Christopher Barrett,"3103 Robles Island,Suzannemouth, OR 43509",East Kayla,(702)011-8126,0,350,400,0,5114,0,1,0,0,0,1,0,0,1,0,0,True,False
8431,Tammy King,"8763 Catherine Terrace,Port Nicolefurt, LA 90282",Medinatown,001-690-807-2275x980,0,500,450,0,1272,1,0,0,0,1,0,0,0,0,1,0,True,False
8432,Danny Rivera,"91306 David Canyon,East Erica, IL 16269",South Theresa,001-274-368-1711x0853,1,350,400,1798,805,0,1,0,0,0,1,1,0,0,0,0,True,False
8440,Beth Moore,"999 Mcintyre Spurs,North Mariahside, MS 38402",Baxterton,001-948-509-6524,0,350,400,0,490,0,1,0,0,0,1,0,0,1,0,0,True,False
8441,Joyce Mueller,"USCGC Jensen,FPO AA 42826",Hannahborough,536-458-0858,1,500,450,186,92,1,0,0,0,0,1,0,0,1,0,0,True,False
8446,Lauren Brooks,"379 Bethany Trafficway,Timothyborough, CT 85227",Natalieshire,490-195-1772x2293,0,350,400,0,6348,0,1,0,0,0,1,0,0,1,0,0,True,False
8449,Stephanie Hays,"69102 Guzman Stream,Lopezberg, PA 58835",Thomasland,(161)339-1408x85143,1,350,400,908,297,0,1,0,0,0,1,0,0,0,1,0,True,False
8456,Kyle Rivera,"67250 Sims Stream,Jenkinsfort, IA 35253",Port Joshua,4730277914,0,350,400,0,8057,0,1,0,0,0,1,0,0,1,0,0,True,False
8457,Caitlin White,"43342 Krueger Glen,West Heather, NJ 65878",New Nicoleville,233.319.8099x828,1,350,400,1465,481,0,1,0,0,1,0,0,0,1,0,0,True,False
8481,John Miller,"55210 Stanton Track Apt. 513,West Carlyland, ID 45907",West Carlland,(263)774-1584x037,1,350,400,1161,129,0,1,0,0,0,1,0,0,0,1,0,True,False
8491,Maria Henderson,"63378 Justin Light Suite 570,East Daniel, RI 22907",Bellhaven,887.066.1635,1,500,450,1430,689,1,0,0,0,1,0,0,1,0,0,0,True,False
8497,Kimberly Meyer,"93638 Price Valley Suite 399,West Sharonside, AZ 26646",Joshuafort,6177021607,0,350,400,0,8183,0,1,0,0,0,1,0,0,1,0,0,True,False
8498,Karen Contreras,"703 Dixon Fall Apt. 885,South Annaport, FL 01775",Lake Jason,001-707-934-5422x5725,1,350,400,1738,444,0,1,0,0,0,1,0,0,1,0,0,True,False
8501,Justin Brown,"0548 Joseph Shore Suite 110,Jamesland, WY 56269",Rogerschester,(783)816-1428x583,0,350,400,0,8462,0,1,0,0,0,1,1,0,0,0,0,True,False
8511,Nicole Trujillo,"USCGC Howard,FPO AP 16465",North Grace,477.921.4281,1,700,500,1748,713,0,0,1,0,1,0,0,0,1,0,0,True,False
8512,Samuel Delgado,"678 Woods Groves,Port Susanville, OK 74416",Frazierstad,582.722.6394,1,350,400,1789,580,0,1,0,0,0,1,0,0,1,0,0,True,False
8524,Taylor Harper,"8247 Franco Walk,Lawrenceville, PA 78780",Stevenhaven,907-674-7135,1,350,400,1230,181,0,1,0,0,0,1,1,0,0,0,0,True,False
8532,Evan Livingston,"89919 Danielle Locks,West Tasha, NE 42240",Meadowsland,(174)248-5190x2032,1,350,400,569,73,0,1,0,0,0,1,0,0,0,1,0,True,False
8533,Kelly Ward,"52948 Harris Court,Lawrencetown, IN 38954",Suttonstad,009-038-1330,1,350,400,1483,685,0,1,0,0,0,1,1,0,0,0,0,True,False
8534,Alexis Harrison,"531 Vicki Summit Apt. 385,Lake Johnside, NE 96751",Lake Albert,673.034.8118x8418,1,350,400,1543,733,0,1,0,0,0,1,1,0,0,0,0,True,False
8538,Jason Bell,"262 Robert Plaza,Leblancshire, TN 40000",South Andrewmouth,001-334-296-3753x12683,1,500,450,1163,59,1,0,0,0,0,1,0,0,0,0,1,True,False
8539,Julie Crane,"416 Nixon Loaf,North Michaeltown, VA 64330",North Marthahaven,(119)331-9544,1,350,400,447,214,0,1,0,0,0,1,0,1,0,0,0,True,False
8542,Angelica Espinoza,"USCGC Clark,FPO AA 66501",New James,(224)787-2925,0,350,400,0,4421,0,1,0,1,0,0,0,0,1,0,0,True,False
8545,Marc White,"43798 Juarez Parkways,Abigailside, WA 37592",South Jeffreyland,+1-845-019-1189,0,350,400,0,3939,0,1,0,0,0,1,1,0,0,0,0,True,False
8549,Dr. Karen Atkinson,"2802 Morris Port Apt. 996,East Alexshire, SD 42955",Scottton,5215880696,1,500,450,757,39,1,0,0,0,0,1,0,1,0,0,0,True,False
8558,Tanya Hughes,"180 Horne Hills,East Garrettfort, VT 27092",Scottview,785-194-8955x01883,0,350,400,0,3726,0,1,0,0,0,1,0,0,1,0,0,True,False
8563,Brittany Huffman,"10420 Rebecca Port Suite 600,Bakerfort, ME 88817",Monroeview,745.383.0537,1,350,400,542,127,0,1,0,1,0,0,0,0,0,1,0,True,False
8564,Adam Barrett,"4165 James Cove,South James, TN 04285",Lake Garrettborough,+1-720-469-1793,1,500,450,732,14,1,0,0,0,0,1,1,0,0,0,0,True,False
8568,Lisa Travis,"877 Bradley Loop,North Tiffanytown, MO 25025",Lake Leslie,714-418-3993,1,350,400,352,31,0,1,0,0,1,0,0,0,0,0,1,True,False
8571,Chad Lee,"72890 Hall Run Suite 922,Ramosstad, WA 71782",Sandersstad,(973)200-2330x1562,1,350,400,1597,428,0,1,0,1,0,0,0,0,1,0,0,True,False
8574,John Huang,"763 Dennis Mills,Patrickland, IN 89757",Ronaldfort,3610305263,1,350,400,1979,718,0,1,0,0,0,1,0,0,1,0,0,True,False
8575,Richard Cuevas,"854 Lopez Squares Apt. 230,West Jacquelineshire, MO 25398",Kristineview,+1-492-621-1647x7535,1,350,400,135,35,0,1,0,0,0,1,0,0,1,0,0,True,False
8578,Jade Gardner,"311 James Squares Suite 528,East Dominicbury, AR 11373",Ramosbury,947.983.4598x8952,0,350,400,0,301,0,1,0,0,1,0,0,0,0,1,0,True,False
8579,Tyrone Olson,"22759 Matthew Mountains,South Christopherhaven, ID 41917",Port Daniel,(692)517-9410,1,700,500,264,38,0,0,1,0,0,1,0,0,0,0,1,True,False
8588,Amanda White,"35965 John Extension Suite 462,Port Matthew, OK 34272",Port Sandra,852.438.8121x3842,1,350,400,1514,629,0,1,0,0,0,1,0,0,1,0,0,True,False
8592,Ashley Kramer,"04560 April Junctions,Wrighttown, CA 29836",Lake Sarah,+1-003-926-0759x9555,1,350,400,474,125,0,1,0,0,0,1,0,0,0,1,0,True,False
8599,Laura Woods,"758 Gomez Shoals Suite 188,Williamstown, WV 37273",Port Howardtown,(584)919-1812,1,500,450,351,100,1,0,0,0,0,1,0,1,0,0,0,True,False
8603,Jean Moreno,"880 Teresa Green Apt. 783,Port Daniel, NV 97776",Lake Emily,981.947.6339,1,500,450,1860,887,1,0,0,0,1,0,0,0,0,0,1,True,False
8608,Antonio Miller,"Unit 3935 Box 0415,DPO AE 61362",Tammieland,611-406-9425,0,500,450,0,8506,1,0,0,0,1,0,0,0,0,1,0,True,False
8616,Laura Smith,"71442 Lisa Stream Apt. 105,Dixonfort, RI 03138",Port Tylerstad,001-463-137-5569x032,0,350,400,0,942,0,1,0,0,0,1,0,0,1,0,0,True,False
8618,Stephanie Doyle,"57174 Faulkner Underpass,Lake John, FL 47085",West Michael,537.165.3250x34198,1,500,450,1219,101,1,0,0,0,1,0,0,1,0,0,0,True,False
8620,Laura Moore,"695 David Creek Apt. 278,Parkerburgh, ME 47383",Port Nancyfort,0998166668,1,350,400,770,215,0,1,0,1,0,0,0,1,0,0,0,True,False
8623,Dr. Casey Mueller,"131 Matthew Circles Suite 924,West Thomas, KY 50157",South Scott,3651742268,1,700,500,339,119,0,0,1,0,1,0,0,0,0,0,1,True,False
8624,Paula Rodriguez,"4147 Baker Islands,East Patrick, DC 31688",South Tonytown,(603)812-0837x8275,1,350,400,1571,471,0,1,0,0,0,1,0,1,0,0,0,True,False
8640,Amy Livingston,"454 Michael Island,Robinsonburgh, HI 36064",Lopezfurt,5969681484,1,350,400,1616,154,0,1,0,0,0,1,1,0,0,0,0,True,False
8650,Casey Rodriguez,"4488 Michelle Forge Suite 503,Bradleymouth, CO 94908",Ariasville,(279)163-8671x39083,1,700,500,122,23,0,0,1,0,1,0,1,0,0,0,0,True,False
8656,Ashley Christian,"281 Cox Terrace,East Jodi, WI 85988",Robertport,082.362.7067x850,1,350,400,1371,139,0,1,0,0,1,0,1,0,0,0,0,True,False
8658,Monique Estrada,"16530 Heather Extension,Jeremymouth, IL 38296",Amyview,(077)269-4036,1,700,500,388,27,0,0,1,0,0,1,0,0,1,0,0,True,False
8663,Jacob Duarte,"902 David Walk,Carpenterfort, VA 42658",Randyberg,+1-134-247-9634,0,350,400,0,4129,0,1,0,0,1,0,1,0,0,0,0,True,False
8672,James Blevins,"50701 Jacob Trail Suite 933,Port Ashley, MN 69662",South Anthony,+1-812-241-2570x25530,0,350,400,0,4820,0,1,0,1,0,0,0,0,0,1,0,True,False
8674,Timothy Flores,"06075 Shaun Harbor,East Heather, AR 55700",South Jamesland,936.351.0227x3529,0,350,400,0,1438,0,1,0,0,0,1,1,0,0,0,0,True,False
8676,Anthony Valenzuela,"PSC 6893, Box 3444,APO AA 10419",Stephenport,001-987-743-9040x60281,1,350,400,1470,475,0,1,0,0,1,0,0,0,1,0,0,True,False
8678,William Oliver,"0887 Megan Valley,Audreytown, SD 97201",South Patricia,(015)882-8226,1,500,450,749,136,1,0,0,0,0,1,0,0,1,0,0,True,False
8680,Rebecca Kelley,"36654 Perez Trace,East Karen, WY 11347",Caitlynshire,001-897-929-8182x675,1,350,400,749,355,0,1,0,1,0,0,0,0,0,0,1,True,False
8687,Michael Davis,"2659 Baker Isle Suite 890,East Sharonfort, VT 59852",Wallaceview,830.857.1415,1,500,450,284,56,1,0,0,0,0,1,0,0,0,1,0,True,False
8689,Ashley Becker,"4544 Reyes Curve Apt. 105,Romerotown, AR 20424",West Josephburgh,150-512-7638,0,500,450,0,3175,1,0,0,0,1,0,1,0,0,0,0,True,False
8691,Linda Hunt,"46577 Perry Mount Suite 317,West Susanhaven, OR 90670",Ronaldmouth,(427)310-4652,1,350,400,1518,98,0,1,0,0,0,1,0,0,1,0,0,True,False
8695,Susan Wilson,"199 Marks Rapid,New Joshuaville, WA 30109",North Barry,709-362-4252x8353,1,350,400,777,259,0,1,0,0,0,1,0,0,1,0,0,True,False
8703,Harold Glover,"3076 Suzanne Coves,Mendozaside, CT 50148",Lake Evelyn,289-526-5158,0,350,400,0,6408,0,1,0,0,1,0,0,0,1,0,0,True,False
8704,Billy Horton,"Unit 3436 Box 0251,DPO AE 70533",South Eric,(721)593-1692x6627,1,500,450,656,294,1,0,0,0,0,1,1,0,0,0,0,True,False
8707,Wendy Simmons,"3243 Scott Viaduct,New Robert, FL 14330",Weberton,(953)047-2807,1,350,400,974,383,0,1,0,0,0,1,0,0,0,1,0,True,False
8709,Jamie Turner,"852 Jennifer Inlet,New Elizabethport, NY 77319",New Heathermouth,074.969.7424x6263,1,350,400,732,131,0,1,0,0,0,1,0,0,1,0,0,True,False
8726,Miranda Humphrey,"793 Kevin Keys Apt. 434,North Jeffreyport, OR 89772",Lopezfurt,648-897-6102x5994,1,350,400,896,433,0,1,0,0,0,1,0,0,0,1,0,True,False
8728,Donald Cook,"0580 Wilson Point,North Christophermouth, IA 87705",West Teresa,248.305.1999x891,1,700,500,190,83,0,0,1,0,1,0,1,0,0,0,0,True,False
8729,Christine Daniels,"211 Emily Junction,South Amandabury, CO 38781",Mcguirebury,0614788845,1,350,400,1662,332,0,1,0,0,0,1,0,0,1,0,0,True,False
8731,Benjamin Powers,"172 Lee Ways Suite 597,Singletonton, IL 92364",West Dana,(123)133-0507x9241,1,700,500,1945,814,0,0,1,0,0,1,0,0,0,0,1,True,False
8736,Holly Powell,"25022 Jerry Mills,Lynnton, MO 07951",Lake Jennifer,001-147-978-3841x73623,1,350,400,612,180,0,1,0,0,0,1,0,1,0,0,0,True,False
8737,Daniel Watts,"3224 Richardson Overpass Apt. 704,Mataview, SC 32764",West James,803.007.0420x1986,0,700,500,0,9470,0,0,1,0,1,0,0,0,0,1,0,False,True
8739,Eric Robinson,"15255 Patterson Gardens Apt. 991,Randyfort, TX 06264",Feliciaberg,+1-779-322-5202x605,1,350,400,1386,647,0,1,0,0,0,1,0,1,0,0,0,True,False
8742,Margaret Clark,"74718 Heath Canyon Suite 997,Port Jefferyton, SC 09117",Trujilloton,(147)590-0727,0,500,450,0,6590,1,0,0,0,0,1,0,0,1,0,0,True,False
8744,Ashley Kane,"1484 Angela Lakes,North Richardview, NJ 58472",Port Christopherfurt,647-707-0871,1,350,400,1747,592,0,1,0,0,1,0,0,0,0,0,1,True,False
8747,Tonya Lopez,"43960 Bennett Plaza,Baxtertown, AK 18338",Port Bradley,(099)715-6458x6391,1,350,400,1737,734,0,1,0,0,0,1,0,0,0,1,0,True,False
8749,Danielle Hawkins,"6860 Jennifer Heights,Shortchester, NC 12271",East Natashaberg,758-527-2859x934,1,500,450,425,38,1,0,0,0,0,1,0,0,0,1,0,True,False
8752,Bonnie Gallegos,"52725 Zachary Plains,New Hannah, CA 02750",Butlerville,9990207482,0,700,500,0,4267,0,0,1,0,0,1,0,0,0,1,0,True,False
8763,Bradley Guzman,"Unit 8176 Box 3357,DPO AE 04962",Reyesstad,0916474677,1,350,400,686,105,0,1,0,0,0,1,0,0,0,0,1,True,False
8766,Corey Gamble,"086 Chandler Junctions Apt. 741,North Paultown, KY 42621",Ochoaborough,001-338-182-8585x3551,1,350,400,587,96,0,1,0,0,1,0,1,0,0,0,0,True,False
8768,Maria Murphy,"41823 Hurst Heights Apt. 261,Thomasbury, VA 94116",South Elijah,(597)972-3297x598,1,350,400,1921,818,0,1,0,0,0,1,0,0,0,1,0,True,False
8770,Rebecca Parker,"86074 Collier Manors,East Kelly, NC 40536",Joshuaborough,118.858.9554,0,350,400,0,8028,0,1,0,0,1,0,0,0,0,1,0,True,False
8772,Wesley Moore,"6359 Johnson Lakes Suite 479,Lake John, NV 93655",New Francis,+1-442-046-4728x676,0,350,400,0,3670,0,1,0,0,1,0,0,0,1,0,0,True,False
8780,David Hernandez,"6944 Thomas Viaduct,South Rachel, RI 14736",West Charlesville,637-690-6974,1,350,400,1773,391,0,1,0,0,0,1,0,1,0,0,0,True,False
8786,Jeffrey Miller,"103 Dunn Field Apt. 020,Jeremyview, TX 33766",Derekview,084-477-7479,1,350,400,1005,238,0,1,0,0,0,1,0,0,0,1,0,True,False
8790,Jerry Hunt,"213 Samuel Meadows Suite 681,West Jessica, CA 61152",East Charles,210-084-2729x752,1,500,450,713,291,1,0,0,0,0,1,0,0,1,0,0,True,False
8793,Cynthia Booker,"53339 Kyle Island,Lindseyburgh, PA 58531",Lake Christopherchester,996.807.7978x035,0,350,400,0,1707,0,1,0,0,0,1,1,0,0,0,0,True,False
8796,Andrew Williams,"5684 Alvarado Rapids Apt. 288,Rachelport, WV 44636",North Danielchester,001-810-488-3544,1,350,400,1455,209,0,1,0,0,0,1,0,0,1,0,0,True,False
8797,Rebecca Hamilton,"513 Brittany Vista Suite 078,Stanleymouth, OH 95186",West Monicaborough,(013)597-2608x40115,1,350,400,1473,191,0,1,0,0,1,0,0,1,0,0,0,True,False
8799,Eric Harris,"PSC 3970, Box 0462,APO AE 76792",Riverafort,529.763.2702x875,1,350,400,1742,637,0,1,0,0,0,1,0,1,0,0,0,True,False
8800,John Williams,"191 Kelly Pass Suite 535,North Shawnchester, MA 90891",Anthonyport,(211)570-1334x86720,0,500,450,0,1438,1,0,0,0,0,1,0,0,1,0,0,True,False
8802,Stephanie Watson MD,"672 Virginia Orchard Apt. 200,Roberttown, WI 99619",New Adam,436-976-0906x7119,1,350,400,914,47,0,1,0,0,0,1,0,1,0,0,0,True,False
8804,Sara Phillips,"71318 Friedman Run Suite 264,Dickersonborough, NV 33346",West Danielshire,470.642.5544,1,350,400,1632,551,0,1,0,0,1,0,0,0,0,1,0,True,False
8808,Amy Farmer,"2351 Perez Island Suite 709,Jasonberg, DE 32793",Elizabethmouth,(589)431-5940x1778,0,500,450,0,279,1,0,0,0,1,0,0,1,0,0,0,True,False
8813,Tanner Green,"9890 Gregory Park,Houstontown, LA 84011",Jamesfort,+1-783-093-9901x64457,1,350,400,486,55,0,1,0,0,0,1,0,0,1,0,0,True,False
8817,Sarah Adkins,"Unit 3934 Box 7672,DPO AA 55820",Lucastown,7950688083,1,350,400,1463,278,0,1,0,0,1,0,1,0,0,0,0,True,False
8828,Michael Duncan,"PSC 8932, Box 9314,APO AA 44444",North Angela,(883)807-9947x0975,1,350,400,771,13,0,1,0,0,0,1,0,0,0,0,1,True,False
8833,Anna Gonzalez DDS,"7042 Mccoy Prairie,Lake Craig, AL 06279",Clarkland,(265)184-0222x081,1,350,400,1604,385,0,1,0,0,1,0,1,0,0,0,0,True,False
8841,Jeffrey Flores,"213 Michael Plaza Apt. 450,East Crystalmouth, DC 23504",Spearsberg,473.348.1829x9943,1,350,400,452,134,0,1,0,0,1,0,0,0,0,1,0,True,False
8847,Shelley Scott,"4268 Kimberly Forges,Lopezport, WV 87356",Lake Kathryn,119-943-8114,1,350,400,1034,67,0,1,0,0,0,1,0,0,1,0,0,True,False
8848,Kim Gonzales,"PSC 8219, Box 6754,APO AP 34315",Fosterstad,317.322.3961x8009,0,500,450,0,2303,1,0,0,0,0,1,0,0,0,1,0,True,False
8850,Gregory Andrews,"Unit 1316 Box 7108,DPO AP 92670",North Ashleyville,001-660-522-7834x138,1,500,450,1358,171,1,0,0,0,1,0,0,0,0,1,0,True,False
8851,Lucas Walker,"PSC 6249, Box 5171,APO AP 83024",East Pamelatown,273.044.0681x490,1,350,400,1378,165,0,1,0,0,1,0,1,0,0,0,0,True,False
8857,Tiffany Davila,"7819 Martinez Wells Suite 390,South Karenshire, OR 88430",East Julietown,205.204.2163x5977,1,700,500,88,21,0,0,1,0,1,0,0,0,1,0,0,True,False
8858,Luke Thornton,"USS Gomez,FPO AA 99460",Batesbury,907-870-8122x926,1,350,400,1380,342,0,1,0,0,0,1,0,0,0,1,0,True,False
8862,Cheryl Williams,"4295 Brooks Stravenue,Caldwellmouth, MA 31853",West Heidiport,8391070282,1,350,400,1216,512,0,1,0,0,1,0,0,0,0,1,0,True,False
8865,Tara Morse,"17649 Neal Well,Port Taylorland, WV 76417",Port Ralph,244.196.0591x095,0,500,450,0,8846,1,0,0,0,0,1,0,0,0,0,1,True,False
8867,Jennifer Rodriguez,"Unit 3110 Box 0729,DPO AE 65365",North Aprilport,194.790.2483x293,1,350,400,581,8,0,1,0,0,0,1,0,0,0,1,0,True,False
8871,Sarah Lopez,"07383 Mckenzie Canyon Suite 181,Lisaton, CT 52398",Gomezchester,001-018-576-8840x698,0,350,400,0,9823,0,1,0,0,1,0,1,0,0,0,0,True,False
